Peter_Harrison_0002_face_0.jpg,0
Alejandro_Atchugarry_0002_face_1.jpg,0
Colin_Powell_0188_face_1.jpg,0
Sonya_Walger_0001_face_0.jpg,0
Guillermo_Monroy_0001_face_0.jpg,0
Hugo_Chavez_0066_face_0.jpg,0
Vaclav_Havel_0001_face_1.jpg,0
Junichiro_Koizumi_0029_face_1.jpg,0
Christine_Gregoire_0001_face_0.jpg,0
David_Dorfman_0001_face_0.jpg,0
Sila_Calderon_0003_face_1.jpg,0
test_img_399.jpg,1
George_W_Bush_0455_face_0.jpg,0
Mike_Martz_0003_face_1.jpg,0
Edwina_Currie_0002_face_0.jpg,0
Pervez_Musharraf_0007_face_0.jpg,0
Jiang_Zemin_0003_face_0.jpg,0
Jean_Chretien_0033_face_0.jpg,0
Gray_Davis_0025_face_0.jpg,0
Charles_Moose_0001_face_0.jpg,0
Rolandas_Paksas_0002_face_0.jpg,0
Tom_Cruise_0003_face_0.jpg,0
Laura_Bush_0018_face_0.jpg,0
Grace_Kelly_0001_face_0.jpg,0
Hal_Gehman_0005_face_0.jpg,0
Cecilia_Bolocco_0001_face_0.jpg,0
Jean-Pierre_Raffarin_0005_face_0.jpg,0
Aicha_El_Ouafi_0001_face_0.jpg,0
Tom_Daschle_0002_face_0.jpg,0
Craig_Burley_0001_face_0.jpg,0
Jean-Pierre_Raffarin_0007_face_0.jpg,0
Harry_Schmidt_0002_face_0.jpg,0
Susan_Sarandon_0002_face_0.jpg,0
Alan_Jackson_0001_face_0.jpg,0
Renee_Zellweger_0015_face_0.jpg,0
Roger_Moore_0003_face_0.jpg,0
Maria_Shriver_0006_face_0.jpg,0
Billy_Crystal_0003_face_0.jpg,0
Billy_Crystal_0004_face_0.jpg,0
Kofi_Annan_0003_face_0.jpg,0
Judith_Nathan_0001_face_0.jpg,0
Susan_Sarandon_0003_face_2.jpg,0
Kwame_Kilpatrick_0001_face_0.jpg,0
Ricardo_Monasterio_0001_face_0.jpg,0
Junichiro_Koizumi_0008_face_0.jpg,0
Brad_Johnson_0002_face_0.jpg,0
Giuseppe_Gibilisco_0003_face_0.jpg,0
Jean-Francois_Lemounier_0001_face_0.jpg,0
Peter_Harvey_0001_face_0.jpg,0
Matt_Damon_0001_face_0.jpg,0
Buddy_Ryan_0001_face_0.jpg,0
Carolina_Moraes_0001_face_0.jpg,0
Junichiro_Koizumi_0044_face_1.jpg,0
Victoria_Beckham_0001_face_0.jpg,0
Colin_Powell_0177_face_0.jpg,0
George_W_Bush_0483_face_0.jpg,0
Wayne_Ferreira_0005_face_0.jpg,0
Michelle_Branch_0002_face_0.jpg,0
Dusty_Baker_0001_face_1.jpg,0
Camilla_Parker_Bowles_0001_face_0.jpg,0
Bashar_Assad_0003_face_0.jpg,0
Turner_Gill_0001_face_0.jpg,0
Kent_McCord_0001_face_0.jpg,0
George_W_Bush_0294_face_0.jpg,0
Shimon_Peres_0005_face_0.jpg,0
Mary_Zorn_0001_face_0.jpg,0
Colin_Powell_0145_face_0.jpg,0
Harvey_Wachsman_0001_face_1.jpg,0
Gretchen_Mol_0001_face_0.jpg,0
James_Cunningham_0002_face_0.jpg,0
Jon_Corzine_0003_face_0.jpg,0
Doris_Roberts_0003_face_1.jpg,0
Tony_Blair_0047_face_0.jpg,0
Yishan_Zhang_0001_face_0.jpg,0
Nancy_Pelosi_0010_face_0.jpg,0
Edward_Lu_0004_face_1.jpg,0
test_img_234.jpg,1
Gwyneth_Paltrow_0006_face_0.jpg,0
Dinah_Turner_0001_face_1.jpg,0
John_Negroponte_0026_face_0.jpg,0
David_Leahy_0001_face_1.jpg,0
Ilan_Goldfajn_0001_face_0.jpg,0
Ari_Fleischer_0011_face_0.jpg,0
Sergio_Vieira_De_Mello_0005_face_0.jpg,0
John_Paul_II_0009_face_0.jpg,0
Tony_Blair_0112_face_0.jpg,0
Aitor_Gonzalez_0001_face_0.jpg,0
Gloria_Macapagal_Arroyo_0030_face_0.jpg,0
Stella_Tennant_0001_face_1.jpg,0
Robert_Duvall_0001_face_1.jpg,0
Carmen_Electra_0005_face_0.jpg,0
Mitsou_Gelinas_0001_face_0.jpg,0
John_Ashcroft_0036_face_0.jpg,0
Ahmed_Chalabi_0002_face_0.jpg,0
Joseph_Deiss_0001_face_0.jpg,0
Enrique_Bolanos_0002_face_1.jpg,0
Abdoulaye_Wade_0002_face_0.jpg,0
Cesar_Gaviria_0008_face_0.jpg,0
Don_Boudria_0001_face_0.jpg,0
Leon_Silver_0001_face_0.jpg,0
Colin_Powell_0099_face_0.jpg,0
John_Mayer_0003_face_0.jpg,0
Alexander_Rumyantsev_0001_face_0.jpg,0
Carmen_Electra_0002_face_0.jpg,0
Jacques_Chirac_0018_face_1.jpg,0
Arnoldo_Aleman_0005_face_0.jpg,0
Gavyn_Davies_0001_face_0.jpg,0
Jennifer_Tilly_0001_face_0.jpg,0
Jennifer_Lopez_0012_face_0.jpg,0
Valdas_Adamkus_0001_face_1.jpg,0
Gregory_Hines_0001_face_0.jpg,0
Lee_Nam-shin_0001_face_0.jpg,0
Tariq_Aziz_0001_face_0.jpg,0
George_W_Bush_0022_face_0.jpg,0
Bertie_Ahern_0003_face_1.jpg,0
George_W_Bush_0301_face_2.jpg,0
Brian_Scalabrine_0001_face_0.jpg,0
Paul_Martin_0008_face_0.jpg,0
Heidi_Fleiss_0002_face_1.jpg,0
George_W_Bush_0322_face_0.jpg,0
Donald_Rumsfeld_0080_face_2.jpg,0
Colin_Powell_0062_face_0.jpg,0
Federico_Trillo_0003_face_1.jpg,0
Miguel_Cotto_0001_face_0.jpg,0
Catherine_Zeta-Jones_0007_face_0.jpg,0
Recep_Tayyip_Erdogan_0011_face_0.jpg,0
Ferenc_Madl_0001_face_1.jpg,0
Chanda_Rubin_0005_face_0.jpg,0
Richard_Cohen_0001_face_0.jpg,0
Arie_Haan_0001_face_0.jpg,0
William_Bulger_0002_face_0.jpg,0
Alejandro_Toledo_0036_face_0.jpg,0
Donald_Rumsfeld_0097_face_0.jpg,0
Jean_Chretien_0050_face_1.jpg,0
Tony_Blair_0134_face_0.jpg,0
Giuseppe_Morchio_0001_face_0.jpg,0
Farouk_al-Sharaa_0002_face_0.jpg,0
Raja_Zafar-ul-Haq_0001_face_0.jpg,0
John_Negroponte_0019_face_0.jpg,0
Julianne_Moore_0006_face_2.jpg,0
Dennis_Archer_0001_face_0.jpg,0
George_W_Bush_0139_face_0.jpg,0
Bono_0001_face_0.jpg,0
Elizabeth_Smart_0004_face_0.jpg,0
George_Clooney_0009_face_0.jpg,0
Noelle_Bush_0004_face_0.jpg,0
Laszlo_Kovacs_0001_face_0.jpg,0
Mark_Rosenbaum_0001_face_0.jpg,0
Lance_Armstrong_0005_face_0.jpg,0
Thierry_Falise_0002_face_1.jpg,0
Juergen_Schrempp_0001_face_1.jpg,0
test_img_381.jpg,1
Yasushi_Chimura_0001_face_0.jpg,0
John_Kerry_0011_face_1.jpg,0
Meg_Wakeman_0001_face_0.jpg,0
John_Ashcroft_0037_face_0.jpg,0
Colleen_OClair_0001_face_0.jpg,0
Tom_Ridge_0017_face_0.jpg,0
Carlos_Arroyo_0001_face_0.jpg,0
Carlos_De_Abreu_0001_face_0.jpg,0
Mark_Richt_0001_face_0.jpg,0
Mitchell_Daniels_0003_face_0.jpg,0
Gray_Davis_0004_face_0.jpg,0
Nestor_Kirchner_0014_face_0.jpg,0
Kimora_Lee_0001_face_0.jpg,0
Edward_Kennedy_0003_face_0.jpg,0
Lech_Walesa_0001_face_0.jpg,0
Chris_Terry_0001_face_0.jpg,0
Donald_Rumsfeld_0091_face_0.jpg,0
Lynn_Abraham_0002_face_1.jpg,0
Katherine_Harris_0003_face_0.jpg,0
Colleen_Atwood_0001_face_2.jpg,0
test_img_39.jpg,1
Patrick_Dennehy_0001_face_0.jpg,0
test_img_103.jpg,1
Amanda_Plumer_0001_face_0.jpg,0
Randy_Jackson_0001_face_1.jpg,0
Alastair_Campbell_0003_face_0.jpg,0
Fernando_Henrique_Cardoso_0004_face_1.jpg,0
Tassos_Papadopoulos_0001_face_0.jpg,0
Jennifer_Capriati_0025_face_0.jpg,0
Nestor_Kirchner_0029_face_0.jpg,0
Kim_Su_Nam_0001_face_0.jpg,0
Jeremy_Greenstock_0023_face_0.jpg,0
Gerry_Parsky_0001_face_1.jpg,0
Edmund_Stoiber_0007_face_1.jpg,0
David_Bowie_0001_face_0.jpg,0
Anders_Fogh_Rasmussen_0003_face_0.jpg,0
Ernie_Eves_0001_face_0.jpg,0
John_McEnroe_0002_face_0.jpg,0
Prince_Claus_0003_face_0.jpg,0
Tamara_Brooks_0002_face_0.jpg,0
Ricardo_Lopez_Murphy_0001_face_1.jpg,0
Adrian_Annus_0001_face_0.jpg,0
Mahima_Chaudhari_0001_face_0.jpg,0
Elton_John_0001_face_0.jpg,0
Fred_Thompson_0002_face_0.jpg,0
Nancy_Reagan_0001_face_0.jpg,0
Khaled_Sawalhi_0001_face_1.jpg,0
Rachel_Griffiths_0001_face_0.jpg,0
test_img_322.jpg,1
Mark_Mishkin_0001_face_0.jpg,0
Colin_Powell_0159_face_0.jpg,0
Yoriko_Kawaguchi_0007_face_0.jpg,0
Candie_Kung_0003_face_0.jpg,0
Howard_Ross_0001_face_0.jpg,0
Akbar_Hashemi_Rafsanjani_0002_face_0.jpg,0
Megawati_Sukarnoputri_0001_face_0.jpg,0
Jiang_Zemin_0005_face_0.jpg,0
Steve_Allan_0001_face_1.jpg,0
Gloria_Macapagal_Arroyo_0017_face_0.jpg,0
Abdullah_0004_face_0.jpg,0
Thomas_Franklin_0001_face_1.jpg,0
Thierry_Falise_0001_face_1.jpg,0
Takeo_Fukui_0001_face_0.jpg,0
Paul-Henri_Mathieu_0003_face_1.jpg,0
George_W_Bush_0252_face_0.jpg,0
Gene_Robinson_0002_face_0.jpg,0
test_img_53.jpg,1
Debbie_Reynolds_0002_face_0.jpg,0
Ron_Zook_0001_face_0.jpg,0
Katie_Harman_0003_face_1.jpg,0
Magdalena_Maleeva_0003_face_0.jpg,0
Erika_Harold_0002_face_1.jpg,0
Fayssal_Mekdad_0004_face_0.jpg,0
Taoufik_Mathlouthi_0001_face_0.jpg,0
Muhammad_Ali_0010_face_0.jpg,0
David_Trimble_0004_face_0.jpg,0
George_Pataki_0004_face_1.jpg,0
Chris_Reitsma_0001_face_0.jpg,0
Zavad_Zarif_0001_face_1.jpg,0
George_W_Bush_0292_face_0.jpg,0
Tony_Blair_0070_face_1.jpg,0
Kevin_Nealon_0001_face_3.jpg,0
Thomas_Van_Essen_0001_face_1.jpg,0
Percy_Gibson_0001_face_1.jpg,0
John_Ashcroft_0013_face_0.jpg,0
Selma_Phoenix_0001_face_0.jpg,0
Angelina_Jolie_0019_face_0.jpg,0
test_img_143.jpg,1
Elizabeth_Hurley_0005_face_1.jpg,0
Martie_Maguire_0001_face_0.jpg,0
Dominique_de_Villepin_0004_face_0.jpg,0
Christopher_Matero_0001_face_0.jpg,0
Al_Davis_0001_face_0.jpg,0
Queen_Latifah_0004_face_1.jpg,0
Prem_Kumar_Nair_0001_face_0.jpg,0
Yao_Ming_0005_face_0.jpg,0
Tom_Ridge_0012_face_0.jpg,0
John_Connolly_0001_face_0.jpg,0
Dennis_Hastert_0005_face_1.jpg,0
Yoriko_Kawaguchi_0006_face_0.jpg,0
Chris_Thomas_0001_face_0.jpg,0
George_W_Bush_0412_face_1.jpg,0
Franco_Dragone_0001_face_0.jpg,0
Tom_Daschle_0014_face_0.jpg,0
Gerald_Calabrese_0001_face_0.jpg,0
Baburam_Bhattari_0001_face_2.jpg,0
Bob_Herz_0001_face_0.jpg,0
Dennis_Miller_0001_face_0.jpg,0
John_Ruiz_0002_face_0.jpg,0
Charlotte_Rampling_0002_face_1.jpg,0
Tom_Ridge_0001_face_1.jpg,0
Colin_Farrell_0006_face_0.jpg,0
Johnny_Carson_0002_face_0.jpg,0
Ken_Kutaragi_0001_face_0.jpg,0
Rupert_Murdoch_0001_face_1.jpg,0
Arsinee_Khanjian_0001_face_0.jpg,0
Tom_Cruise_0009_face_0.jpg,0
Emanuel_Ginobili_0001_face_0.jpg,0
Miroljub_0002_face_0.jpg,0
Tony_Blair_0061_face_0.jpg,0
Jesse_Jackson_0002_face_0.jpg,0
Deniz_Baykal_0001_face_0.jpg,0
